id	mappings	description
activity		An activity is something that occurs over a period of time and acts upon or with entities; it may include consuming, processing, transforming, modifying, relocating, using, or generating entities.
activity_and_behavior		Activity or behavior of any independent integral living, organization or mechanical actor in the world
administrative_entity		
agent		person, group, organization or project that provides a piece of information (i.e. a knowledge association)
anatomical_entity		A subcellular location, cell type or gross anatomical part
anatomical_entity_to_anatomical_entity_association		
anatomical_entity_to_anatomical_entity_ontogenic_association		A relationship between two anatomical entities where the relationship is ontogenic, i.e. the two entities are related by development. A number of different relationship types can be used to specify the precise nature of the relationship.
anatomical_entity_to_anatomical_entity_part_of_association		A relationship between two anatomical entities where the relationship is mereological, i.e the two entities are related by parthood. This includes relationships between cellular components and cells, between cells and tissues, tissues and whole organisms
annotation		Biolink Model root class for entity annotations.
article		
association		A typed association between two entities, supported by evidence
attribute		A property or characteristic of an entity. For example, an apple may have properties such as color, shape, age, crispiness. An environmental sample may have attributes such as depth, lat, long, material.
behavior		
behavior_to_behavioral_feature_association		An association between an aggregate behavior and a behavioral feature manifested by the individual exhibited or has exhibited the behavior.
behavioral_exposure		A behavioral exposure is a factor relating to behavior impacting an individual.
behavioral_feature		A phenotypic feature which is behavioral in nature.
behavioral_outcome		An outcome resulting from an exposure event which is the manifestation of human behavior.
biological_entity		
biological_process		One or more causally connected executions of molecular functions
biological_process_or_activity		Either an individual molecular activity, or a collection of causally connected molecular activities in a biological system.
biological_sex		
biotic_exposure		An external biotic exposure is an intake of (sometimes pathological) biological organisms (including viruses).
book		This class may rarely be instantiated except if use cases of a given knowledge graph support its utility.
book_chapter		
carbohydrate		
case		An individual (human) organism that has a patient role in some clinical context.
case_to_entity_association_mixin		An abstract association for use where the case is the subject
case_to_phenotypic_feature_association		An association between a case (e.g. individual patient) and a phenotypic feature in which the individual has or has had the phenotype.
cell		
cell_line		
cell_line_as_a_model_of_disease_association		
cell_line_to_disease_or_phenotypic_feature_association		An relationship between a cell line and a disease or a phenotype, where the cell line is derived from an individual with that disease or phenotype.
cell_line_to_entity_association_mixin		An relationship between a cell line and another entity
cellular_component		A location in or around a cell
chemical_exposure		A chemical exposure is an intake of a particular chemical substance, other than a drug.
chemical_or_drug_or_treatment		
chemical_substance		May be a chemical entity or a formulation with a chemical entity as active ingredient, or a complex material with multiple chemical entities as part
chemical_to_chemical_association		A relationship between two chemical entities. This can encompass actual interactions as well as temporal causal edges, e.g. one chemical converted to another.
chemical_to_chemical_derivation_association		"A causal relationship between two chemical entities, where the subject represents the upstream entity and the object represents the downstream. For any such association there is an implicit reaction:
  IF
  R has-input C1 AND
  R has-output C2 AND
  R enabled-by P AND
  R type Reaction
  THEN
  C1 derives-into C2 <<catalyst qualifier P>>"
