schema	data	python_dataclasses	pydantic	java	jsonschema	shacl	shex	jsonld_context	sql_ddl_sqlite	sql_ddl_postgres	owl
test_alias-ANone_SUNone_CUNone_TUNone	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_alias-ANone_SUNone_CUNone_TUNone	basic	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_alias-As1alias_SUNone_CUNone_TUNone	aliased	implements	incomplete	untested	implements	untested	untested	implements	implements	untested	untested
test_alias-ANone_SUschema_s1_CUschema_C_TUNone	uri_aliases_CS	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_alias-ANone_SUNone_CUNone_TUschema_T	uri_aliases_T	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-ENone_PVNone	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-ENone_PVNone	valid1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-ENone_PVNone	invalid1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-ENone_PVschema_pv1	valid1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-ENone_PVschema_pv1	invalid1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-Eschema_E_PVschema_pv1	valid1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_enum_alias-Eschema_E_PVschema_pv1	invalid1	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-empty	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-slot_num	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-slot_str	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-slot_nested_obj	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-class_num	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-class_str	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-class_nested_obj	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-slot_incomplete	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_annotation-class_incomplete	null_data	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_False	none	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_False	none	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_True	none	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_True	none	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_False	int	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_False	int	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_True	int	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_True	int	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_False	str	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_False	str	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_True	str	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_True	str	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_False	obj	incomplete	implements	untested	implements	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_False	obj	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_True	obj	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_True	obj	incomplete	implements	untested	false_positive	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_False	bad_obj	incomplete	implements	untested	incomplete	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_False	bad_obj	incomplete	implements	untested	incomplete	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_None_AnyTypeEQ_True	bad_obj	incomplete	implements	untested	incomplete	untested	untested	implements	incomplete	untested	untested
test_slot_any_of-DefaultRangeEQ_string_AnyTypeEQ_True	bad_obj	incomplete	implements	untested	incomplete	untested	untested	implements	incomplete	untested	untested
test_slot_exactly_one_of-default	v0	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_exactly_one_of-default	v1	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_exactly_one_of-default	v2	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_exactly_one_of-default	v3	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_exactly_one_of-default	v4	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_exactly_one_of-default	v5	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_all_of-default	v0	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_all_of-default	v1	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_all_of-default	v2	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_all_of-default	v3	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_all_of-default	v4	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_all_of-default	v5	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_none_of-default	v0	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_none_of-default	v1	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_none_of-default	v2	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_none_of-default	v3	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_none_of-default	v4	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_slot_none_of-default	v5	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_cardinality_in_exactly_one_of-default	v0	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_cardinality_in_exactly_one_of-default	v1	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_cardinality_in_exactly_one_of-default	v2	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_cardinality_in_exactly_one_of-default	v3	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_class_any_of-default	none	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_class_any_of-default	both	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_class_any_of-default	first	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_class_any_of-default	second	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_class_any_of-default	neither	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	untested
test_class_boolean_with_expressions-exactly_one_of_streq	exactly_one_of_streq-none	implements	implements	untested	implements		untested	implements	implements	untested	untested
