schema_name	data_name	framework	expected_behavior	test_name	module_name	valid	description	notes
test_attributes-attributes	object_may_be_empty	python_dataclasses	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	python_dataclasses	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	python_dataclasses	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	python_dataclasses	implements	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	pydantic	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	pydantic	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	pydantic	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	pydantic	implements	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	java	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	java	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	java	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	java	untested	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	jsonschema	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	jsonschema	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	jsonschema	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	jsonschema	implements	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	shacl	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	shacl	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	shacl	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	shacl	implements	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	shex	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	shex	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	shex	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	shex	untested	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	jsonld_context	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	jsonld_context	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	jsonld_context	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	jsonld_context	implements	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	sql_ddl_sqlite	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	sql_ddl_sqlite	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	sql_ddl_sqlite	implements	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	sql_ddl_sqlite	implements	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	sql_ddl_postgres	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	sql_ddl_postgres	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	sql_ddl_postgres	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	sql_ddl_postgres	untested	test_attributes	core	False	pattern	None
test_attributes-attributes	object_may_be_empty	owl	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	not_all_attributes_need_to_be_specified	owl	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	all_attributes_can_be_specified	owl	untested	test_attributes	core	True	pattern	None
test_attributes-attributes	attributes_not_in_the_class_are_not_allowed	owl	untested	test_attributes	core	False	pattern	None
test_type_range-string	str-	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-string	NoneType-None	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-string	int-1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-string	float-1.1	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-string	str-1	python_dataclasses	implements	test_type_range	core	True	pattern	None
test_type_range-string	bool-True	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-string	bool-False	python_dataclasses	coerces	test_type_range	core	False	pattern	None
test_type_range-integer	str-	python_dataclasses	implements	test_type_range	core	False	pattern	None
